id,final_world_state
test-10641,1:_ 2:_ 3:_ 4:_ 5:ro 6:_ 7:rrr
test-11756,1:_ 2:_ 3:_ 4:p 5:ppr 6:oooo 7:_
test-11673,1:rpyr 2:_ 3:_ 4:_ 5:_ 6:yy 7:_
test-10011,1:_ 2:_ 3:yy 4:_ 5:_ 6:_ 7:g
test-11110,1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:_
test-11697,1:pgg 2:yy 3:_ 4:_ 5:yyyy 6:_ 7:_
test-11355,1:_ 2:o 3:_ 4:_ 5:_ 6:_ 7:_
test-10626,1:bbb 2:_ 3:_ 4:pppp 5:gg 6:rr 7:_
test-10061,1:ooo 2:oyy 3:_ 4:oo 5:_ 6:_ 7:rrr
test-10595,1:_ 2:pr 3:yyyy 4:_ 5:_ 6:_ 7:_
test-10551,1:oo 2:_ 3:_ 4:_ 5:gggg 6:rrp 7:_
test-10643,1:_ 2:_ 3:_ 4:gg 5:bbb 6:_ 7:yyyy
test-11169,1:o 2:grr 3:ooo 4:rr 5:_ 6:_ 7:_
test-11927,1:_ 2:r 3:_ 4:yyy 5:_ 6:_ 7:_
test-11566,1:oo 2:_ 3:bbb 4:_ 5:_ 6:_ 7:bbb
test-11691,1:y 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11138,1:bbb 2:_ 3:_ 4:_ 5:ppp 6:pp 7:rrr
test-11146,1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-10804,1:_ 2:_ 3:_ 4:g 5:_ 6:oo 7:gggg
test-11286,1:_ 2:ggg 3:p 4:o 5:yyy 6:_ 7:bb
test-11748,1:pp 2:pp 3:_ 4:ggg 5:yy 6:b 7:rrrr
test-10428,1:_ 2:_ 3:_ 4:g 5:_ 6:rr 7:ooo
test-11651,1:yy 2:pppp 3:p 4:oo 5:y 6:_ 7:_
test-10287,1:_ 2:_ 3:gg 4:_ 5:o 6:ggg 7:_
test-9916,1:_ 2:_ 3:_ 4:y 5:_ 6:o 7:g
test-10243,1:rrr 2:bbb 3:ggg 4:yyy 5:ooo 6:_ 7:_
test-10152,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10710,1:_ 2:bbb 3:rrrr 4:_ 5:_ 6:_ 7:_
test-10145,1:bbb 2:yyyy 3:g 4:_ 5:rrrr 6:oo 7:_
test-10836,1:_ 2:_ 3:_ 4:oooo 5:_ 6:r 7:_
test-10224,1:_ 2:bbb 3:yyyy 4:_ 5:_ 6:yyyy 7:yyy
test-9711,1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:_
test-11192,1:rr 2:_ 3:gggg 4:p 5:_ 6:_ 7:_
test-11134,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-11059,1:_ 2:_ 3:pp 4:ooo 5:gg 6:rrrr 7:_
test-10891,1:_ 2:_ 3:g 4:yyy 5:_ 6:_ 7:rrr
test-11786,1:_ 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-11671,1:_ 2:gggg 3:pppp 4:_ 5:_ 6:oo 7:bbb
test-9859,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11078,1:ooo 2:_ 3:_ 4:_ 5:bbb 6:_ 7:yyyy
test-9985,1:_ 2:pppp 3:pppp 4:_ 5:pppp 6:_ 7:r
test-9947,1:_ 2:r 3:_ 4:yyy 5:_ 6:_ 7:gg
test-10495,1:rrr 2:yyyy 3:_ 4:_ 5:yyyy 6:_ 7:oooo
test-11063,1:rrrr 2:_ 3:_ 4:g 5:_ 6:_ 7:oopp
test-11460,1:rr 2:_ 3:oor 4:_ 5:_ 6:ooo 7:o
test-11364,1:_ 2:_ 3:_ 4:ppg 5:_ 6:_ 7:_
test-10345,1:ppp 2:_ 3:_ 4:o 5:_ 6:ppp 7:pgg
test-11431,1:_ 2:gr 3:g 4:_ 5:rrrr 6:_ 7:o
test-10075,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10841,1:_ 2:_ 3:bb 4:rrrr 5:p 6:_ 7:yyy
test-10782,1:gggg 2:_ 3:gg 4:g 5:_ 6:ggg 7:rrr
test-10300,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:b
test-11223,1:_ 2:gg 3:_ 4:_ 5:_ 6:_ 7:_
test-11919,1:_ 2:ppg 3:_ 4:gggg 5:r 6:_ 7:_
test-10699,1:o 2:_ 3:_ 4:rpp 5:_ 6:_ 7:rrrr
test-11960,1:oo 2:_ 3:pp 4:_ 5:_ 6:_ 7:pbb
test-9745,1:_ 2:_ 3:_ 4:pppp 5:bbb 6:gggg 7:_
test-11945,1:pp 2:bbb 3:pp 4:p 5:yyy 6:_ 7:oo
test-9819,1:g 2:rrrr 3:_ 4:rr 5:_ 6:gg 7:_
test-9606,1:oooo 2:rrr 3:_ 4:_ 5:_ 6:ppg 7:_
test-11400,1:_ 2:g 3:_ 4:p 5:ooo 6:_ 7:oo
test-9960,1:_ 2:_ 3:ryy 4:_ 5:_ 6:_ 7:_
test-11621,1:_ 2:yyy 3:_ 4:rrrr 5:oooo 6:rrr 7:g
test-10954,1:oo 2:_ 3:_ 4:pp 5:_ 6:_ 7:_
test-9595,1:_ 2:yy 3:pp 4:p 5:oooo 6:_ 7:rrrr
test-10654,1:_ 2:pppp 3:_ 4:yy 5:y 6:p 7:ppp
test-10129,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:_
test-11492,1:rg 2:p 3:ggg 4:ggg 5:r 6:_ 7:_
test-10102,1:_ 2:_ 3:rr 4:_ 5:_ 6:_ 7:_
test-10966,1:rr 2:_ 3:r 4:_ 5:_ 6:_ 7:yyy
test-10431,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:yyyy
test-9930,1:oooo 2:_ 3:_ 4:pr 5:_ 6:oo 7:gg
test-9730,1:rrr 2:_ 3:ggg 4:bbb 5:_ 6:_ 7:_
test-9537,1:y 2:bb 3:gggg 4:_ 5:rrr 6:_ 7:ppp
test-9789,1:_ 2:_ 3:_ 4:og 5:_ 6:_ 7:_
test-11289,1:_ 2:_ 3:og 4:yyy 5:rrrr 6:_ 7:_
test-11465,1:gg 2:_ 3:r 4:p 5:ggp 6:_ 7:ggg
test-11947,1:gg 2:b 3:_ 4:yy 5:ooo 6:_ 7:yy
test-10642,1:_ 2:pp 3:yyy 4:oooo 5:_ 6:_ 7:pp
test-11950,1:y 2:_ 3:rrr 4:_ 5:_ 6:_ 7:ggg
test-11107,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-9989,1:_ 2:r 3:_ 4:_ 5:_ 6:ggg 7:ooyy
test-10913,1:gg 2:_ 3:_ 4:_ 5:y 6:yyy 7:p
test-9486,1:ppppr 2:pppp 3:yyyy 4:r 5:_ 6:_ 7:_
test-10608,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11028,1:_ 2:bb 3:yyyy 4:_ 5:_ 6:yyyr 7:_
test-11953,1:_ 2:ppp 3:_ 4:_ 5:_ 6:pppp 7:pppp
test-9493,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrg 7:rpy
test-9663,1:_ 2:_ 3:ooo 4:_ 5:rrr 6:p 7:yyyy
test-10886,1:_ 2:rrr 3:p 4:r 5:yyyy 6:_ 7:_
test-11923,1:oooo 2:_ 3:_ 4:_ 5:oo 6:rrrr 7:_
test-9987,1:_ 2:_ 3:rrrr 4:_ 5:b 6:_ 7:pp
test-11067,1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:rrr
test-11626,1:_ 2:_ 3:_ 4:ggg 5:_ 6:rpp 7:_
test-9675,1:_ 2:y 3:_ 4:o 5:ooo 6:_ 7:yyyy
test-9853,1:_ 2:_ 3:yyy 4:yyy 5:_ 6:bbbb 7:_
test-9541,1:_ 2:rrr 3:ooo 4:_ 5:y 6:p 7:yyy
test-11131,1:rrr 2:_ 3:p 4:_ 5:_ 6:yyy 7:_
test-10936,1:_ 2:oooo 3:_ 4:_ 5:o 6:y 7:_
test-9575,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11470,1:_ 2:_ 3:rrr 4:_ 5:bbb 6:_ 7:yyy
test-10940,1:_ 2:bb 3:oo 4:_ 5:_ 6:_ 7:_
test-11370,1:_ 2:_ 3:bb 4:_ 5:_ 6:o 7:_
test-11298,1:y 2:gg 3:yyy 4:_ 5:_ 6:yyy 7:_
test-10348,1:_ 2:_ 3:_ 4:bbb 5:y 6:_ 7:ggg
test-10734,1:rg 2:r 3:_ 4:_ 5:_ 6:yyy 7:gg
