id,similarity
1872,1.16368
1873,1.43483
1874,2.23578
1875,0.37621
1876,1.60521
1877,2.59866
1878,1.97532
1879,2.10834
1880,2.35833
1881,1.08092
1882,1.11580
1883,4.58953
1884,2.21332
1885,3.89652
1886,7.29297
1887,3.90745
1888,3.78432
1889,1.45311
1890,5.40338
1891,1.14381
1892,3.94520
1893,5.76068
1894,2.70623
1895,2.81413
1896,14.40231
1897,1.87406
1898,2.34186
1899,3.61908
1900,3.25408
1901,1.45655
1902,1.86415
1903,3.42768
1904,0.19517
1905,2.23791
1906,4.82506
1907,1.80460
1908,2.09796
1909,1.86658
1910,1.72051
1911,5.37695
1912,3.27710
1913,4.45010
1914,1.49260
1915,2.23780
1916,0.72530
1917,1.95253
1918,5.56328
1919,2.02849
1920,1.71058
1921,1.33787
1922,1.97513
1923,1.84450
1924,14.27260
1925,2.42000
1926,3.44758
1927,3.18449
1928,3.67203
1929,1.31539
1930,3.65241
1931,1.40746
1932,3.63533
1933,1.72775
1934,2.21177
1935,8.95118
1936,11.51824
1937,1.24300
1938,2.28497
1939,4.41125
1940,4.46744
1941,2.28665
1942,16.31927
1943,1.75579
1944,2.04902
1945,2.75670
1946,0.25907
1947,5.71293
1948,1.85149
1949,1.06294
1950,1.90722
1951,0.55047
1952,1.97478
1953,2.16037
1954,3.08002
1955,1.92746
1956,4.60587
1957,3.28423
1958,3.08559
1959,1.09724
1960,3.10136
1961,1.22388
1962,2.73484
1963,1.13108
1964,1.21038
1965,2.65272
1966,1.76273
1967,0.95289
1968,2.00685
1969,1.32821
1970,17.38136
1971,1.88562
1972,2.93643
1973,1.97925
1974,2.18060
1975,0.97542
1976,4.46444
1977,1.37266
1978,3.98582
1979,15.95569
1980,1.29202
1981,3.12251
1982,2.21617
1983,3.45585
1984,3.13815
1985,2.43313
1986,1.34876
1987,11.92068
1988,0.34561
1989,0.98694
1990,16.56950
1991,16.56950
1992,1.27854
1993,3.94574
1994,3.58718
1995,5.45551
1996,1.41529
1997,1.64601
1998,1.43122
1999,1.59547
2000,3.48169
2001,1.14292
2002,0.78245
2003,1.23920
2004,2.60515
2005,1.35656
2006,5.20730
2007,2.62234
2008,4.92996
2009,2.22937
2010,1.56083
2011,3.43754
2012,1.32102
2013,1.72781
2014,3.69305
2015,1.46279
2016,3.06427
2017,16.38469
2018,4.98299
2019,3.61908
2020,3.25408
2021,1.38844
2022,2.51532
2023,7.40973
2024,1.32887
2025,2.31593
2026,1.80271
2027,1.61311
2028,4.15729
2029,1.21458
2030,1.98997
2031,1.14553
2032,2.89059
2033,3.56655
